path,text
crops_icdar15\test\img_5_003.png,Ahead
crops_icdar15\test\img_5_004.png,SLOW
crops_icdar15\test\img_50_002.png,CocaCola
crops_icdar15\test\img_50_006.png,CocaCola
crops_icdar15\test\img_500_000.png,Underpass
crops_icdar15\test\img_51_007.png,Baby
crops_icdar15\test\img_51_008.png,Food
crops_icdar15\test\img_51_009.png,Diapers
crops_icdar15\test\img_51_010.png,Milk
crops_icdar15\test\img_51_011.png,Powder
crops_icdar15\test\img_51_013.png,MAR
crops_icdar15\test\img_51_014.png,DARUE
crops_icdar15\test\img_52_000.png,cha
crops_icdar15\test\img_52_001.png,Look
crops_icdar15\test\img_52_002.png,out
crops_icdar15\test\img_52_003.png,for
crops_icdar15\test\img_52_004.png,next
crops_icdar15\test\img_53_000.png,Avenue
crops_icdar15\test\img_54_003.png,EXIT
crops_icdar15\test\img_54_005.png,Level
crops_icdar15\test\img_54_009.png,Avenue
crops_icdar15\test\img_55_002.png,CW3/CW4
crops_icdar15\test\img_55_003.png,715/717
crops_icdar15\test\img_55_004.png,PCS
crops_icdar15\test\img_55_006.png,Bus
crops_icdar15\test\img_55_007.png,BERTH
crops_icdar15\test\img_55_008.png,THANK
crops_icdar15\test\img_55_009.png,FOR
crops_icdar15\test\img_55_010.png,QUEUEING
crops_icdar15\test\img_55_011.png,YOU
crops_icdar15\test\img_55_012.png,CW3
crops_icdar15\test\img_55_013.png,MRT
crops_icdar15\test\img_56_001.png,334
crops_icdar15\test\img_56_004.png,Transit
crops_icdar15\test\img_57_000.png,POSB
crops_icdar15\test\img_57_001.png,citibank
crops_icdar15\test\img_58_000.png,Doraeman
crops_icdar15\test\img_58_001.png,PUNE CENTAS
crops_icdar15\test\img_59_000.png,SALE
crops_icdar15\test\img_59_001.png,TEMT
crops_icdar15\test\img_59_003.png,NOW
crops_icdar15\test\img_59_005.png,TEMT
crops_icdar15\test\img_6_003.png,DOORS
crops_icdar15\test\img_6_005.png,AIROB
crops_icdar15\test\img_6_008.png,Reserved
crops_icdar15\test\img_6_009.png,Seating
crops_icdar15\test\img_60_000.png,SINGAPORE
crops_icdar15\test\img_60_001.png,CRUISE
crops_icdar15\test\img_61_000.png,MASA
crops_icdar15\test\img_62_000.png,TANGS
crops_icdar15\test\img_62_001.png,POST
crops_icdar15\test\img_62_002.png,CHRISTMAS
crops_icdar15\test\img_62_003.png,SALE
crops_icdar15\test\img_63_000.png,OSIM
crops_icdar15\test\img_63_001.png,Say
crops_icdar15\test\img_63_003.png,Love
crops_icdar15\test\img_63_004.png,you
crops_icdar15\test\img_63_005.png,this
crops_icdar15\test\img_63_007.png,-70 %
crops_icdar15\test\img_64_000.png,Garrett
crops_icdar15\test\img_64_001.png,DBS
crops_icdar15\test\img_65_000.png,OPEN
crops_icdar15\test\img_65_001.png,Parfait
crops_icdar15\test\img_65_002.png,ceve
crops_icdar15\test\img_65_004.png,Tokyo
crops_icdar15\test\img_67_002.png,FRUIT
crops_icdar15\test\img_67_010.png,FRESHLY
crops_icdar15\test\img_67_012.png,CUT
crops_icdar15\test\img_68_002.png,LOAVES
crops_icdar15\test\img_68_003.png,ROLLS
crops_icdar15\test\img_68_004.png,PASTRIES
crops_icdar15\test\img_68_008.png,for
crops_icdar15\test\img_68_013.png,BUY
crops_icdar15\test\img_68_015.png,VALUE
crops_icdar15\test\img_68_021.png,Fresh
crops_icdar15\test\img_68_023.png,"$8,888"
crops_icdar15\test\img_68_025.png,"$100,000"
crops_icdar15\test\img_69_001.png,CITY
crops_icdar15\test\img_69_002.png,SUBWAY
crops_icdar15\test\img_7_010.png,FOR
crops_icdar15\test\img_7_012.png,SHOP
crops_icdar15\test\img_70_000.png,Fashi  g
crops_icdar15\test\img_70_002.png,Exciting
crops_icdar15\test\img_70_003.png,Shopping
crops_icdar15\test\img_70_004.png,Boerien
crops_icdar15\test\img_71_000.png,GAIN
crops_icdar15\test\img_71_001.png,CITY
crops_icdar15\test\img_72_000.png,MORE
crops_icdar15\test\img_72_001.png,SHOPS
crops_icdar15\test\img_72_003.png,LEVEL2
crops_icdar15\test\img_73_000.png,JOHN
crops_icdar15\test\img_73_001.png,LITTLE
crops_icdar15\test\img_73_003.png,WAY
crops_icdar15\test\img_73_005.png,YOUR
crops_icdar15\test\img_73_008.png,CHO
crops_icdar15\test\img_74_000.png,JOHN
crops_icdar15\test\img_74_001.png,LITTLE
crops_icdar15\test\img_74_003.png,OILETREIES
crops_icdar15\test\img_75_002.png,EXIT
crops_icdar15\test\img_75_003.png,EXIT
crops_icdar15\test\img_75_004.png,CHOC
crops_icdar15\test\img_75_005.png,SPOT
crops_icdar15\test\img_75_006.png,Mouth-watering
crops_icdar15\test\img_75_008.png,LITTLE
crops_icdar15\test\img_75_009.png,JOHN
crops_icdar15\test\img_75_010.png,Snecks
crops_icdar15\test\img_75_014.png,REVLON
crops_icdar15\test\img_76_000.png,Chef
crops_icdar15\test\img_76_001.png,Tony
crops_icdar15\test\img_76_002.png,Popcorn
crops_icdar15\test\img_76_006.png,Chef
crops_icdar15\test\img_76_007.png,Tonajs
crops_icdar15\test\img_77_000.png,MEE
crops_icdar15\test\img_77_001.png,JIA
crops_icdar15\test\img_77_002.png,SARAWAK
crops_icdar15\test\img_77_003.png,KUCHING
crops_icdar15\test\img_77_004.png,KOLO
crops_icdar15\test\img_77_005.png,XIANG
crops_icdar15\test\img_77_006.png,kolo
crops_icdar15\test\img_78_001.png,PHOTO
crops_icdar15\test\img_78_002.png,the
crops_icdar15\test\img_78_003.png,tastes
crops_icdar15\test\img_78_004.png,DINING
crops_icdar15\test\img_78_005.png,flavours
crops_icdar15\test\img_79_000.png,SUPER
crops_icdar15\test\img_79_002.png,FESTIVE
crops_icdar15\test\img_79_003.png,SALE
crops_icdar15\test\img_79_007.png,Cash
crops_icdar15\test\img_79_010.png,SPEC
crops_icdar15\test\img_8_000.png,Kappa
crops_icdar15\test\img_8_001.png,CAUTION
crops_icdar15\test\img_80_000.png,STOREWIDE
crops_icdar15\test\img_81_000.png,ORGANI
crops_icdar15\test\img_81_001.png,Singapore
crops_icdar15\test\img_81_003.png,Reking
crops_icdar15\test\img_81_004.png,the
crops_icdar15\test\img_82_000.png,wotso
crops_icdar15\test\img_82_005.png,SALE
crops_icdar15\test\img_82_010.png,your
crops_icdar15\test\img_82_011.png,thday
crops_icdar15\test\img_82_012.png,month
crops_icdar15\test\img_82_014.png,Points
crops_icdar15\test\img_82_016.png,atsons
crops_icdar15\test\img_82_017.png,Brand
crops_icdar15\test\img_82_018.png,product
crops_icdar15\test\img_82_020.png,Points
crops_icdar15\test\img_82_024.png,nett
crops_icdar15\test\img_83_002.png,the
crops_icdar15\test\img_83_003.png,tastes
crops_icdar15\test\img_83_005.png,flavours
crops_icdar15\test\img_83_009.png,MARINA:SQUARE
crops_icdar15\test\img_83_012.png,DINING
crops_icdar15\test\img_83_013.png,VICHY
crops_icdar15\test\img_83_016.png,Appetite
crops_icdar15\test\img_83_021.png,Dining
crops_icdar15\test\img_83_022.png,Eailian
crops_icdar15\test\img_83_024.png,EXIT
crops_icdar15\test\img_83_040.png,TEN
crops_icdar15\test\img_84_000.png,TAGHeuer
crops_icdar15\test\img_85_001.png,Pan
crops_icdar15\test\img_85_002.png,Hotel
crops_icdar15\test\img_85_003.png,Suntec
crops_icdar15\test\img_85_004.png,Convention
crops_icdar15\test\img_85_005.png,Pacific
crops_icdar15\test\img_85_006.png,Centre
crops_icdar15\test\img_85_007.png,LONGINES
crops_icdar15\test\img_86_000.png,SALE
crops_icdar15\test\img_86_001.png,SALE
crops_icdar15\test\img_86_002.png,sale
crops_icdar15\test\img_87_000.png,sale
crops_icdar15\test\img_88_000.png,DINING
crops_icdar15\test\img_88_001.png,EDITION
crops_icdar15\test\img_88_002.png,MARINA:SQUARE
crops_icdar15\test\img_88_005.png,the
crops_icdar15\test\img_89_000.png,EXIT
crops_icdar15\test\img_89_001.png,Jollibean
crops_icdar15\test\img_89_002.png,Make
crops_icdar15\test\img_89_004.png,your
crops_icdar15\test\img_89_005.png,healthier
crops_icdar15\test\img_89_006.png,soymilk
crops_icdar15\test\img_89_007.png,everyday!
crops_icdar15\test\img_9_000.png,VEGETARIAN
crops_icdar15\test\img_90_000.png,MORE
crops_icdar15\test\img_90_001.png,SHOPS
crops_icdar15\test\img_90_002.png,AHEAD
crops_icdar15\test\img_90_003.png,OPS
crops_icdar15\test\img_91_000.png,STARBUCKS
crops_icdar15\test\img_91_001.png,COFFEE
crops_icdar15\test\img_91_002.png,Refishing
crops_icdar15\test\img_91_003.png,the
crops_icdar15\test\img_91_004.png,tastes
crops_icdar15\test\img_91_010.png,CARE
crops_icdar15\test\img_92_000.png,BURGER
crops_icdar15\test\img_92_001.png,KING
crops_icdar15\test\img_92_002.png,"Beanstro,"
crops_icdar15\test\img_93_000.png,BURGER
crops_icdar15\test\img_93_001.png,KING
crops_icdar15\test\img_94_000.png,KFC
crops_icdar15\test\img_95_000.png,Edition
crops_icdar15\test\img_95_001.png,Dining
crops_icdar15\test\img_95_002.png,Mandarin
crops_icdar15\test\img_95_003.png,Hotel
crops_icdar15\test\img_95_004.png,The
crops_icdar15\test\img_95_005.png,Marina
crops_icdar15\test\img_95_006.png,TAGHeuer
crops_icdar15\test\img_95_007.png,Marina
crops_icdar15\test\img_95_008.png,Link
crops_icdar15\test\img_95_009.png,MRT
crops_icdar15\test\img_95_010.png,cro
crops_icdar15\test\img_96_000.png,TAGHeuer
crops_icdar15\test\img_96_001.png,TAGHeuer
crops_icdar15\test\img_96_002.png,CRACK
crops_icdar15\test\img_96_003.png,UNDER
crops_icdar15\test\img_96_005.png,#DONT
crops_icdar15\test\img_96_008.png,TAGH
crops_icdar15\test\img_96_009.png,JAG
crops_icdar15\test\img_96_010.png,HEUER
crops_icdar15\test\img_97_000.png,GEOX
crops_icdar15\test\img_97_001.png,GEOX
crops_icdar15\test\img_97_002.png,SALE
crops_icdar15\test\img_98_000.png,BRAND
crops_icdar15\test\img_98_001.png,SHOPPING
crops_icdar15\test\img_98_002.png,WING
crops_icdar15\test\img_98_003.png,NEW
crops_icdar15\test\img_98_004.png,OUT
crops_icdar15\test\img_98_005.png,AND
crops_icdar15\test\img_98_006.png,OPTIONS
crops_icdar15\test\img_98_008.png,YOUR
crops_icdar15\test\img_98_009.png,WAY
crops_icdar15\test\img_98_012.png,AIL
crops_icdar15\test\img_99_000.png,MARKS&
crops_icdar15\test\img_99_001.png,SPENCER
crops_icdar15\test\img_99_004.png,OFF
